TOTAL,,,,,Dictionary,,,,,Dictionary + Edit,,,,,Edit,,,
,person,Positive,Negative,,,person,Positive,Negative,,,person,Positive,Negative,,,person,Positive,Negative
1,DANA BASH,17.12,17.3,,1,DANA BASH,14.95,17.3,,1,DANA BASH,14.95,17.3,,1,DANA BASH,17.12,17.3
2,DAVID MUIR,22.8,19.03,,2,DAVID MUIR,22.81,8.71,,2,DAVID MUIR,22.81,8.71,,2,DAVID MUIR,22.8,19.03
3,DONALD TRUMP,17.19,19.17,,3,DONALD TRUMP,17.18,19.22,,3,DONALD TRUMP,17.18,19.22,,3,DONALD TRUMP,17.19,19.17
4,JAKE TAPPER,21.95,22.11,,4,JAKE TAPPER,19.46,23.36,,4,JAKE TAPPER,15.65,27.17,,4,JAKE TAPPER,17.31,26.75
5,JD VANCE,25.56,24.11,,5,JD VANCE,27.06,24.13,,5,JD VANCE,27.06,24.13,,5,JD VANCE,25.56,24.11
6,JOE BIDEN,17.24,17.67,,6,JOE BIDEN,15.75,17.59,,6,JOE BIDEN,15.75,17.59,,6,JOE BIDEN,17.24,17.67
7,KAMALA HARRIS,20.21,27.92,,7,KAMALA HARRIS,19.66,26.39,,7,KAMALA HARRIS,19.66,26.39,,7,KAMALA HARRIS,20.21,27.92
8,LINSEY DAVIS,29.03,20.88,,8,LINSEY DAVIS,32.57,9.4,,8,LINSEY DAVIS,32.57,9.4,,8,LINSEY DAVIS,29.03,20.88
9,MARGARET BRENNAN,23.95,14.64,,9,MARGARET BRENNAN,25.05,14.33,,9,MARGARET BRENNAN,25.05,14.33,,9,MARGARET BRENNAN,23.95,14.64
10,NORAH O'DONNELL,20.3,21.56,,10,NORAH O'DONNELL,21.53,16.57,,10,NORAH O'DONNELL,21.53,16.57,,10,NORAH O'DONNELL,20.3,21.56
11,TIM WALZ,24.49,15.37,,11,TIM WALZ,22.68,15.8,,11,TIM WALZ,22.68,15.8,,11,TIM WALZ,24.49,15.37
